"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19120309204167018882630",-1,34,0,611,,0
"19110913255870127972373",0.027515143418992864,50,0,632,,0
"19111213205028909612793",0.09684735607973069,43,0,654,,0
"19112813172730847355121",0.03023998377681039,60,7.06,600,,0
"19111119205484764949802",0.015843626994355767,60,0,730,,0
"19111417012112184509847",0.021310435483305537,33,0,730,,0
"19112015273795534885995",0.026820184759585187,61,0,654,,0
"19112416523143603610530",0.043002093650007754,45,0,738,,0
"19112302090323869515305",0.04708900738659867,21,0,595,,0
"19112108340938726229759",0.02658925547137375,61,0,738,,0
"19112717134500184720359",0.025326360246542872,55,0,579,,0
"19120417001088222467516",0.025771875975053947,41,0,531,,0
"19111509140585055719121",0.03497654607867544,55,0,611,,0
"19112911405809767832640",0.026577420609838906,36,0,320,,0
"19111016092377124333584",0.019694550708033637,34,0,590,,0
"19112211040193658048152",0.061469209868738314,50,0,632,,1
"19112015074845265895485",0.026820184759585187,63,0,730,,0
"19110909193416331151134",0.023746392491694662,49,0,579,,0
"19110709371779455530987",0.018923459638872726,38,0,573,,0
"19112814332394869694529",0.043002093650007754,43,0,611,,0
"19111022382519632873631",0.03519006236786754,45,17.15,595,,0
"19111816492930565096930",0.030560505795034026,31,0,754,,0
"19110713132639454326555",0.018514962367829353,46,0,432,,0
"19110612062329623064071",,66,0,654,,0
"19112010161586521420658",0.042940283212530614,70,0,665,,0
"19112911180934319457752",0.05551376524887201,55,0,654,,0
"19112713101670857516536",0.015616784374878128,49,0,730,,0
"19110510335295273784228",0.026429271000590296,60,0,627,,0
"19110714375333573381537",0.03604259817961826,41,0,730,,0
"19111518571955766257713",0.07683631661596456,44,0,665,,0
"19110117473527414221086",0.02886515398059992,44,0,730,,0
"19110110114266392073325",0.015431716568209252,52,0,390,,0
"19110809242131194430377",0.05856952212731452,69,0,584,,1
"19112217535796709880426",0.04823208340420746,51,0,767,,0
"19111022440786735847405",0.018353528163809214,71,0,767,,0
"19111511000317231316395",0.04823208340420746,51,0,820,,0
"19120611275122535366983",0.020907920465496953,52,0,546,,0
"19111701501228328547984",0.013516102341102752,69,0,573,,0
"19111718074833134852464",0.07747167671458594,67,0,315,,0
"19110812370339120055223",0.04823208340420746,63,0,627,,0
"19112008374028331453376",0.029449303092870038,65,0,776,,0
"19111608271135488884286",0.04823208340420746,66,0,767,,0
"19112020075066153405308",0.038029635361467584,50,0,675,,0
"19111216452818361266127",0.014499809710120317,36,2.86,685,,0
"19111400342281770375965",0.02995237359937159,40,0,579,,0
"19110410043406778948470",0.013108584649316454,65,0,661,,0
"19111608493536703633592",0.02355646368568863,55,0,745,,0
"19111314305023208810454",0.03640191401121504,41,0,786,,0
"19111912144259708957819",0.031765047255338075,47,0,685,,0
"19111423134516426420028",0.07135577496531546,46,0,358,,0
"19110514173701041560609",0.02788205069981245,63,0,692,,0
